x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.11516996440838896,1713.0,266.64199335021675,12.387737140437375,4.0613174076927147e-07,8.61233482496431e-10,1.9746453985747117e-09,9.809701455918939e-14,9.039358772691571e-10,6.4562873508624705e-06,7.443395047393253e-11,2.012406543184941e-09,6.593001399255198e-11,2.506597350194184e-12,0.12557042913769118,7.319088878517943e-11,0.35892212019356373,3.920517626837675e-10,2.524912536221741e-10,1.5231907703960244e-09,0.47775834456005,0.0472102420917586,0.9365387071210992,0.00020535406337625204,0.015732585304315535,0.00010437047337034033,0.00020874094674062295,1.141422255184749e-06,8.560666911841116e-07
0.11728869332901508,1713.0,266.64195563631966,12.400407296161845,4.133761986407542e-07,8.627090931288212e-10,2.1013243976807255e-09,1.0413499020322675e-13,9.43147886439485e-10,6.570751801338271e-06,7.766455485442017e-11,2.0986108794157113e-09,6.845436963730598e-11,2.5951980457985467e-12,0.12749238497378382,7.566612905706458e-11,0.3566975025385774,3.911248530372774e-10,2.576096887889219e-10,1.5565645100026624e-09,0.4774832092728897,0.046961404546177365,0.9368726490631185,0.00020383809997467036,0.015649661393330874,0.00010414896587663945,0.00020829793175294935,1.1329958045243297e-06,8.497468526800616e-07
0.1194074222496412,1713.0,266.6419182815653,12.412983993167808,4.2061311914991476e-07,8.641795056958931e-10,2.233324369108769e-09,1.1041880366022998e-13,9.83257000528539e-10,6.685072116261215e-06,8.096248248669667e-11,2.1865806996833287e-09,7.102027711755466e-11,2.6851059258990485e-12,0.1294021658702675,7.817460771952572e-11,0.3544869770832273,3.9015992343258316e-10,2.627022585900262e-10,1.5898711268129724e-09,0.477209816245566,0.04671368253966542,0.9372050839990179,0.00020233561503084545,0.015567109230356488,0.00010392953861719578,0.00020785907723444789,1.1246442756252852e-06,8.434832068860826e-07
0.12095228546538903,1713.0,266.64189126845645,12.422095801910665,4.258851855048494e-07,8.652484085050989e-10,2.332985176416965e-09,1.1515829311388562e-13,1.0130682106120102e-09,6.768337996724896e-06,8.340942456501487e-11,2.2518318927828246e-09,7.291721969638646e-11,2.751480654392475e-12,0.13078704900201926,8.002440344318872e-11,0.3528840081660988,3.894339460354262e-10,2.6639902844423907e-10,1.614112488233626e-09,0.4770115641057505,0.04653375819548423,0.93744653048047,0.00020124848867322372,0.015507150311110865,0.00010377084142744274,0.00020754168285495915,1.1186015118257771e-06,8.389511340185871e-07
0.12249714868113686,1713.0,266.64186444240585,12.431158680399376,4.3115331575893183e-07,8.663146025083213e-10,2.4355695183574687e-09,1.200327875923794e-13,1.0433567408768302e-09,6.851528071290076e-06,8.589188604992016e-11,2.3180142736032754e-09,7.483597739606815e-11,2.81854189668581e-12,0.132165536996708,8.18915426901137e-11,0.3512884414662377,3.886901910769598e-10,2.7008181497792827e-10,1.63831548567947e-09,0.47681422712362903,0.04635442371610373,0.937687180258713,0.00020016838197642914,0.015447387961462777,0.0001036132272481138,0.00020722645449615585,1.1125977688479961e-06,8.344483264757248e-07
0.12404201189688469,1713.0,266.6418378018008,12.440172944972971,4.3641753957471144e-07,8.673781105820102e-10,2.541116965999891e-09,1.2504408290363211e-13,1.0741226784349806e-09,6.934642683328495e-06,8.840975092165482e-11,2.385124689829795e-09,7.677643635547299e-11,2.886286162189102e-12,0.13353766225420166,8.377588947760029e-11,0.34970023948157714,3.879295953546463e-10,2.7375053632442733e-10,1.6624790854878794e-09,0.47661780066268417,0.046175677747772884,0.9379270352295531,0.00019909523453073285,0.015387821730281017,0.00010345668589661826,0.00020691337179329033,1.1066327095054424e-06,8.299745323440118e-07
0.1255868751126325,1713.0,266.6418113450303,12.449138911709445,4.416778864142024e-07,8.68438954418121e-10,2.6496669005427598e-09,1.3019396342801805e-13,1.1053660714130029e-09,7.017682173745525e-06,9.096290281635431e-11,2.453159983003993e-09,7.873848414793254e-11,2.9547100055940476e-12,0.13490345695796876,8.567730825841662e-11,0.34811936496052687,3.8715304571144493e-10,2.7740511938367367e-10,1.6866023069503595e-09,0.4764222801173664,0.04599751892781426,0.9381660972974364,0.0001980289864691708,0.015328451163460956,0.00010330120827264245,0.0002066024165453492,1.1007060031287411e-06,8.255295024952285e-07
0.12697725200680554,1713.0,266.6417876898225,12.457167241936014,4.464089079437253e-07,8.693914542534093e-10,2.749961364170699e-09,1.349488116115344e-13,1.1338933592045798e-09,7.092353765914381e-06,9.329081358372761e-11,2.5151799040756806e-09,8.052269382143323e-11,3.0168696927937e-12,0.1361272859958168,8.740307021290946e-11,0.3467028122833175,3.8644120618371004e-10,2.806821019829454e-10,1.7082779118745714e-09,0.4762470824025317,0.045837676893692184,0.9383805767754326,0.00019707521354345867,0.015275184577109892,0.00010316218007911385,0.00020632436015815642,1.0954044880609094e-06,8.215533658530169e-07
0.12836762890097858,1713.0,266.6417641811262,12.465156923196306,4.511368340226821e-07,8.70341830375116e-10,2.85274803121188e-09,1.3981863380156032e-13,1.1628073784230808e-09,7.1669650288155216e-06,9.564712738991139e-11,2.5779441111987863e-09,8.232422052100158e-11,3.0795746357149764e-12,0.137346036345204,8.914245363689026e-11,0.345292138065797,3.8571770902410355e-10,2.8394753746292326e-10,1.7299194075289963e-09,0.47607261145871554,0.0456783083883763,0.9385944168844879,0.00019612693897623316,0.015222075791946994,0.00010302399864296489,0.00020604799728586966,1.090133535816407e-06,8.176001519157187e-07
0.12975800579515162,1713.0,266.6417408177908,12.473108182179972,4.5586168572003256e-07,8.712900986132253e-10,2.9580552193274408e-09,1.4480470610368931e-13,1.1921080889869417e-09,7.241516205958215e-06,9.803175915872211e-11,2.6414503009691884e-09,8.414298517787947e-11,3.14282241494757e-12,0.13855973102998614,9.08953620221308e-11,0.34388731565840636,3.8498310993755463e-10,2.872013883268843e-10,1.7515261760612455e-09,0.4758988639911367,0.045519412406088075,0.9388076190285017,0.00019518412039111848,0.015169124472803644,0.00010288665740164067,0.00020577331480333102,1.0848929128345035e-06,8.136696847864435e-07
0.13114838268932466,1713.0,266.64171759871624,12.481021237357657,4.6058348397924076e-07,8.722362745641243e-10,3.0659111237186523e-09,1.4990829659258183e-13,1.2217954284545594e-09,7.316007539311641e-06,1.0044462384142314e-10,2.705696172294066e-09,8.597890962153255e-11,3.206610638854e-12,0.13976839293857132,9.266169873738004e-11,0.3424883185683642,3.8423793892035185e-10,2.904436215129927e-10,1.7730976273158432e-09,0.475725836724396,0.04536098797672898,0.9390201845607398,0.00019424671636643522,0.015116330296398124,0.00010275014997047467,0.00020550029994093096,1.0796823884473302e-06,8.097617910298934e-07
0.1325387595834977,1713.0,266.6416945228051,12.488896306784007,4.6530224961865605e-07,8.731803738950259e-10,3.176343817891328e-09,1.551306651869098e-13,1.251869312798583e-09,7.39043926930831e-06,1.0288563647162595e-10,2.7706794277769392e-09,8.78319165663776e-11,3.270936943255719e-12,0.1409720448252107,9.444136739108973e-11,0.3410951204581728,3.834827017934819e-10,2.93674208108315e-10,1.7946331972936516e-09,0.4755535264022936,0.04520303414445192,0.9392321148176836,0.00019331468577375317,0.01506369294419706,0.00010261446928954359,0.00020522893857902926,1.0745017325117135e-06,8.058762992606582e-07
0.13392913647767074,1713.0,266.6416715889513,12.496733609948883,4.7001800333319643e-07,8.741224121703943e-10,3.289381254096984e-09,1.6047306357884736e-13,1.2823296368459338e-09,7.464811634862888e-06,1.05354712195786e-10,2.8363977744711284e-09,8.970192960140497e-11,3.33579899119496e-12,0.14217070931101386,9.623427319323388e-11,0.3397076951444421,3.827178810860635e-10,2.968931231848185e-10,1.8161323472689293e-09,0.47538192978768223,0.04504554990362023,0.9394434112010688,0.00019238798765887604,0.015011212081079282,0.00010247960885666705,0.00020495921771338153,1.0693507183208426e-06,8.020130389783384e-07
0.13531951337184378,1713.0,266.6416487960734,12.504533362517858,4.747307656815205e-07,8.750624047471077e-10,3.4050512497353257e-09,1.659367341687016e-13,1.3131762723863291e-09,7.539124873214796e-06,1.0785176632956383e-10,2.90284892540517e-09,9.158887328116586e-11,3.4011944755570037e-12,0.14336440886964485,9.804032149555213e-11,0.3383260166144472,3.81943934446149e-10,3.001003460546772e-10,1.8375945656072718e-09,0.47521104366451455,0.04488853428080907,0.939654075067138,0.0001914665817333905,0.014958887382655453,0.00010234556256147909,0.0002046911251230181,1.064229122564812e-06,7.981718420212279e-07
0.13670989026601682,1713.0,266.64162614309356,12.512295779426,4.794405571049377e-07,8.760003668711535e-10,3.523381506641979e-09,1.7152291113340415e-13,1.3444090723382964e-09,7.613379220155025e-06,1.103767143936068e-10,2.9700306000756226e-09,9.34926729479209e-11,3.4671211119605043e-12,0.144553165848453,9.985941782723634e-11,0.3369500590016692,3.811613001287882e-10,3.032958592988623e-10,1.859019361986439e-09,0.47504086483481983,0.044731986313432635,0.9398641077582922,0.00019055042808582205,0.014906718528147603,0.00010221232400573768,0.0002044246480113767,1.059136723358082e-06,7.943525421413041e-07
0.13810026716018986,1713.0,266.64160362896206,12.520021071280913,4.841473979621191e-07,8.769363137049818e-10,3.6443996433124423e-09,1.7723282277398519e-13,1.3760278757637357e-09,7.687574910460185e-06,1.1292947204969796e-10,3.0379405231900913e-09,9.541325458666063e-11,3.5335766393711787e-12,0.14573700250469476,1.0169146851483871e-10,0.33557979654386944,3.803704016210762e-10,3.064796480070097e-10,1.8804062621953584e-09,0.4748713901135191,0.04457590501862108,0.9400735106453042,0.00018963948721383372,0.01485470519001912,0.00010207988627866168,0.00020415977255724827,1.0540732993808896e-06,7.905549743976978e-07
0.1394906440543629,1713.0,266.641581252622,12.52770944978941,4.888513084718376e-07,8.778702603034615e-10,3.768133138831963e-09,1.830676872929303e-13,1.408032499475039e-09,7.761712177181774e-06,1.1550995526353646e-10,3.1065764286892155e-09,9.735054515188216e-11,3.6005588256057566e-12,0.14691594094409938,1.035363806518349e-10,0.33421520365419866,3.795716399864407e-10,3.096517010309993e-10,1.9017548167555275e-09,0.4747026163372183,0.04442028941561458,0.9402822850930337,0.00018873371993728845,0.014802847041437221,0.00010194824332769845,0.00020389648665546936,1.0490386337181752e-06,7.867789755888383e-07
0.14074198325911863,1713.0,266.6415612308658,12.534597602703318,4.930823390999266e-07,8.787091143896056e-10,3.8818375334761515e-09,1.8842689995509048e-13,1.4371663709627744e-09,7.828385956519992e-06,1.1785602628292975e-10,3.1689675926599435e-09,9.91083330820421e-11,3.661291261947566e-12,0.1479728157320631,1.0520772157450408e-10,0.3329918965053436,3.7884634838126406e-10,3.1249650797362197e-10,1.9209353750411617e-09,0.47455131664664374,0.044280632738942734,0.9404696458937365,0.00018792292081104098,0.014756307128026494,0.0001018304394936411,0.00020366087898733004,1.0445318461493717e-06,7.833988847303417e-07
0.14199332246387436,1713.0,266.6415413191239,12.541456176885534,4.973110269913686e-07,8.795463711805464e-10,3.997783386669405e-09,1.938891790881947e-13,1.466612432725894e-09,7.895012768065603e-06,1.2022442636201938e-10,3.23194333560811e-09,1.0087954471715847e-10,3.722446914313559e-12,0.14902575669005888,1.0688933806294316e-10,0.3317731426700217,3.7811526345387974e-10,3.1533179875774454e-10,1.940084227544659e-09,0.4744005798952774,0.04414135178197493,0.9406564997334114,0.00018711625303396848,0.014709892421393396,0.00010171327006200144,0.00020342654012397407,1.0400480235240576e-06,7.800360175493727e-07
0.1432446616686301,1713.0,266.6415215166418,12.548285324227548,5.015373866269549e-07,8.803820414040841e-10,4.11599047068155e-09,1.9945539327893945e-13,1.4963705115472412e-09,7.961592778518795e-06,1.226150949499187e-10,3.2955020265979966e-09,1.0266412860267912e-10,3.784024209634829e-12,0.150074779652147,1.085811632252134e-10,0.3305589238206893,3.7737863925889703e-10,3.1815757161593734e-10,1.959201089229733e-09,0.4742504038172192,0.04400244583996146,0.9408428475933734,0.0001863136888815291,0.014663602686683585,0.00010159673036944436,0.00020319346073886132,1.0355870114064596e-06,7.766902586710652e-07
0.14449600087338582,1713.0,266.6415018226872,12.555085193004176,5.05761432445261e-07,8.81216135731945e-10,4.236478514548086e-09,2.0512640780115447e-13,1.5264404277948573e-09,8.028126154058523e-06,1.2502797162655696e-10,3.3596420389519524e-09,1.0446203361043212e-10,3.846021587203421e-12,0.15111990040607867,1.102831308983141e-10,0.32934922168340425,3.7663672372940947e-10,3.20973825792281e-10,1.9782856818850305e-09,0.4741007861531961,0.04386391419638583,0.9410286904688456,0.00018551520094144616,0.014617437685121911,0.00010148081623536573,0.0002029616324707654,1.0311486577241505e-06,7.733614935311779e-07
0.14574734007814155,1713.0,266.6414822365203,12.561855932645264,5.099831787747682e-07,8.820486647522128e-10,4.359267136685937e-09,2.1090307922431183e-13,1.556821986058981e-09,8.094613059498968e-06,1.2746299635460074e-10,3.4243617565975203e-09,1.0627320933025064e-10,3.90843750553174e-12,0.15216113462006203,1.119951750344064e-10,0.3281440181225931,3.7588975067567354e-10,3.2378056282401225e-10,1.9973377432804543e-09,0.473951724661042,0.04372575614833849,0.9412140293367022,0.00018472076202902352,0.014571397182467001,0.00010136552348442968,0.00020273104696891887,1.0267328118942012e-06,7.700496088740976e-07
0.14699867928289728,1713.0,266.64146275741865,12.568597689927532,5.142026399091252e-07,8.828796390059415e-10,4.4843759188058856e-09,2.1678626126509635e-13,1.5875149855737749e-09,8.161053659226953e-06,1.299201092241768e-10,3.4896595675947135e-09,1.0809760565088747e-10,3.971270435475689e-12,0.153198497923491,1.1371722963680583e-10,0.3269432950476084,3.7513794881310323e-10,3.2657778508931806e-10,2.016357016867543e-09,0.4738032171041455,0.0435879709954081,0.9413988651713933,0.00018393034519786152,0.014525480945309309,0.00010125084756361186,0.00020250169512721485,1.0223393235232645e-06,7.667544924758706e-07
0.148250018487653,1713.0,266.64144338466286,12.575310611090927,5.184198300576172e-07,8.837090689623926e-10,4.611824357212487e-09,2.2277680077072632e-13,1.6185192137418443e-09,8.2274481165825e-06,1.3239925064813757e-10,3.555533869025002e-09,1.0993517302446788e-10,4.034518863803347e-12,0.15423200585368402,1.154492294556596e-10,0.3257470344743783,3.743815365426105e-10,3.2936549662610537e-10,2.035343257842347e-09,0.47365526125907126,0.04345055802285865,0.9415831989657043,0.00018314392375110177,0.014479688735467308,0.00010113678407285039,0.00020227356814570078,1.0179680438432002e-06,7.634760328823999e-07
0.14950135769240874,1713.0,266.6414241175338,12.581994842330591,5.22634763340618e-07,8.845369650138237e-10,4.741631857683182e-09,2.288755372369934e-13,1.6498344455782432e-09,8.293796593803368e-06,1.3490036139437305e-10,3.621983067975826e-09,1.1178586251035915e-10,4.098181295409428e-12,0.1552616738506261,1.1719110946742206e-10,0.3245552185314918,3.736207215573333e-10,3.321437031897646e-10,2.054296233619055e-09,0.47350785491631264,0.04331351652927041,0.9417670316932009,0.0001823614712300837,0.01443402031919617,0.00010102332903421566,0.00020204665806843283,1.0136188265171655e-06,7.602141198889622e-07
0.15075269689716447,1713.0,266.64140495532047,12.588650528508492,5.268474538054238e-07,8.853633374852195e-10,4.873817751273801e-09,2.350833039828911e-13,1.6814604461125525e-09,8.360099252220696e-06,1.374233825418161e-10,3.689005580299093e-09,1.136496256712317e-10,4.1622562506003654e-12,0.1562875172741107,1.1894280491989326e-10,0.3233678294403576,3.7285570310310015e-10,3.3491241187984665e-10,2.073215721303396e-09,0.4733609958778387,0.04317684581166487,0.9419503643301499,0.0001815829614431134,0.014388475462231614,0.00010091047817006747,0.00020182095634013275,1.0092915256798806e-06,7.56968644251901e-07
0.1520040361019202,1713.0,266.6413858973185,12.595277813461252,5.310579154344592e-07,8.861881966414506e-10,5.00840130255669e-09,2.4140092872684725e-13,1.7133969717167878e-09,8.42635625235986e-06,1.3996825546187322e-10,3.756599830057769e-09,1.1552641451552637e-10,4.226742263379973e-12,0.15730955141260822,1.2070425143655533e-10,0.3221848495049391,3.720866732910185e-10,3.3767163091985473e-10,2.0921015062427303e-09,0.4732146819558256,0.04304054516662402,0.942133197852884,0.00018080836842000373,0.014343053930162988,0.00010079822730303415,0.0002015964546060691,1.0049859969110559e-06,7.537394976903563e-07
0.15325537530667593,1713.0,266.6413669428304,12.601876839945533,5.35266162144357e-07,8.870115526879545e-10,5.145401708601869e-09,2.478292334311781e-13,1.745643770117537e-09,8.492567753928518e-06,1.4253492183227627e-10,3.824764249897412e-09,1.1741618150271962e-10,4.291637881612776e-12,0.1583277914821364,1.224753849810022e-10,0.32100626111306235,3.713138172278055e-10,3.404213696290223e-10,2.1109533819129943e-09,0.4730689109728171,0.0429046138910559,0.9423155332368165,0.0001800376664208133,0.014297755488688293,0.00010068657233949491,0.00020137314467899025,1.0007020971870968e-06,7.505265728898729e-07
